name,num_qubits,time
bench_qcgpu,15,0.38693785667419434
bench_qcgpu,15,0.38863277435302734
bench_qcgpu,15,0.4461517333984375
bench_qcgpu,15,0.38454437255859375
bench_qcgpu,15,0.3865816593170166
bench_qcgpu,15,0.43697118759155273
bench_qcgpu,15,0.38468122482299805
bench_qcgpu,15,0.38428735733032227
bench_qcgpu,15,0.43851375579833984
bench_qcgpu,15,0.3841426372528076
bench_qcgpu,15,0.3851161003112793
bench_qcgpu,15,0.3897690773010254
bench_qcgpu,15,0.4386742115020752
bench_qcgpu,15,0.3832824230194092
bench_qcgpu,15,0.3839077949523926
bench_qcgpu,15,0.43808698654174805
bench_qcgpu,15,0.3854255676269531
bench_qcgpu,15,0.3832533359527588
bench_qcgpu,15,0.43581318855285645
bench_qcgpu,15,0.3899259567260742
bench_qcgpu,15,0.39093589782714844
bench_qcgpu,15,0.45068788528442383
bench_qcgpu,15,0.3798840045928955
bench_qcgpu,15,0.38872742652893066
bench_qcgpu,15,0.3860509395599365
bench_qcgpu,15,0.4391911029815674
bench_qcgpu,15,0.3868429660797119
bench_qcgpu,15,0.38813042640686035
bench_qcgpu,15,0.44634413719177246
bench_qcgpu,15,0.38577914237976074
bench_qcgpu,15,0.38652610778808594
bench_qcgpu,15,0.43938708305358887
bench_qcgpu,15,0.38338375091552734
bench_qcgpu,15,0.3786923885345459
bench_qcgpu,15,0.4398186206817627
bench_qcgpu,15,0.3890819549560547
bench_qcgpu,15,0.38303518295288086
bench_qcgpu,15,0.3837740421295166
bench_qcgpu,15,0.44327473640441895
bench_qcgpu,15,0.3911745548248291
bench_qcgpu,15,0.3846006393432617
bench_qcgpu,15,0.4292621612548828
bench_qcgpu,15,0.3830578327178955
bench_qcgpu,15,0.390641450881958
bench_qcgpu,15,0.462618350982666
bench_qcgpu,15,0.38690853118896484
bench_qcgpu,15,0.3773798942565918
bench_qcgpu,15,0.38405299186706543
bench_qcgpu,15,0.4370439052581787
bench_qcgpu,15,0.3838813304901123
bench_qcgpu,15,0.38524651527404785
bench_qcgpu,15,0.4323458671569824
bench_qcgpu,15,0.38689184188842773
bench_qcgpu,15,0.38762688636779785
bench_qcgpu,15,0.43201279640197754
bench_qcgpu,15,0.3887312412261963
bench_qcgpu,15,0.3886227607727051
bench_qcgpu,15,0.4425809383392334
bench_qcgpu,15,0.3862764835357666
bench_qcgpu,15,0.38956284523010254
bench_qcgpu,15,0.38343071937561035
bench_qcgpu,15,0.4344918727874756
bench_qcgpu,15,0.3897733688354492
bench_qcgpu,15,0.3896605968475342
bench_qcgpu,15,0.43764376640319824
bench_qcgpu,15,0.3847644329071045
bench_qcgpu,15,0.3886451721191406
bench_qcgpu,15,0.4431335926055908
bench_qcgpu,15,0.39000678062438965
bench_qcgpu,15,0.3892631530761719
bench_qcgpu,15,0.4504275321960449
bench_qcgpu,15,0.38425540924072266
bench_qcgpu,15,0.3890810012817383
bench_qcgpu,15,0.3861119747161865
bench_qcgpu,15,0.4386768341064453
bench_qcgpu,15,0.38242530822753906
bench_qcgpu,15,0.3848249912261963
bench_qcgpu,15,0.4339487552642822
bench_qcgpu,15,0.3879694938659668
bench_qcgpu,15,0.38174009323120117
bench_qcgpu,15,0.4466593265533447
bench_qcgpu,15,0.3806333541870117
bench_qcgpu,15,0.38608527183532715
bench_qcgpu,15,0.4446220397949219
bench_qcgpu,15,0.3822956085205078
bench_qcgpu,15,0.3782486915588379
bench_qcgpu,15,0.38852977752685547
bench_qcgpu,15,0.4310004711151123
bench_qcgpu,15,0.38369274139404297
bench_qcgpu,15,0.3801755905151367
bench_qcgpu,15,0.4338512420654297
bench_qcgpu,15,0.3853011131286621
bench_qcgpu,15,0.3859679698944092
bench_qcgpu,15,0.4365270137786865
bench_qcgpu,15,0.38489365577697754
bench_qcgpu,15,0.3809208869934082
bench_qcgpu,15,0.4313521385192871
bench_qcgpu,15,0.38803601264953613
bench_qcgpu,15,0.3907756805419922
bench_qcgpu,15,0.3864929676055908
bench_qcgpu,15,0.4426605701446533
bench_qcgpu,15,0.38335299491882324
bench_qcgpu,15,0.38107943534851074
bench_qcgpu,15,0.43825483322143555
bench_qcgpu,15,0.37908339500427246
bench_qcgpu,15,0.3798243999481201
bench_qcgpu,15,0.4377434253692627
bench_qcgpu,15,0.3769528865814209
bench_qcgpu,15,0.38357973098754883
bench_qcgpu,15,0.4430248737335205
bench_qcgpu,15,0.38661694526672363
bench_qcgpu,15,0.38573527336120605
bench_qcgpu,15,0.38755226135253906
bench_qcgpu,15,0.4270594120025635
bench_qcgpu,15,0.3844447135925293
bench_qcgpu,15,0.38570165634155273
bench_qcgpu,15,0.43059253692626953
bench_qcgpu,15,0.38277673721313477
bench_qcgpu,15,0.3926990032196045
bench_qcgpu,15,0.45437073707580566
bench_qcgpu,15,0.3834819793701172
bench_qcgpu,15,0.38942790031433105
bench_qcgpu,15,0.43287229537963867
bench_qcgpu,15,0.38739895820617676
bench_qcgpu,15,0.390378475189209
bench_qcgpu,15,0.3868703842163086
bench_qcgpu,15,0.443798303604126
bench_qcgpu,15,0.38555049896240234
bench_qcgpu,15,0.3851494789123535
bench_qcgpu,15,0.43413352966308594
bench_qcgpu,15,0.38497447967529297
bench_qcgpu,15,0.3831350803375244
bench_qcgpu,15,0.4337730407714844
bench_qcgpu,15,0.3839528560638428
bench_qcgpu,15,0.3907899856567383
bench_qcgpu,15,0.44437265396118164
bench_qcgpu,15,0.3852577209472656
bench_qcgpu,15,0.3903796672821045
bench_qcgpu,15,0.38557004928588867
bench_qcgpu,15,0.4425992965698242
bench_qcgpu,15,0.3895530700683594
bench_qcgpu,15,0.38660740852355957
bench_qcgpu,15,0.4334890842437744
bench_qcgpu,16,0.458040714263916
bench_qcgpu,16,0.4607963562011719
bench_qcgpu,16,0.5094418525695801
bench_qcgpu,16,0.46511340141296387
bench_qcgpu,16,0.45820093154907227
bench_qcgpu,16,0.5167996883392334
bench_qcgpu,16,0.4638974666595459
bench_qcgpu,16,0.46298933029174805
bench_qcgpu,16,0.5085287094116211
bench_qcgpu,16,0.46154212951660156
bench_qcgpu,16,0.4663078784942627
bench_qcgpu,16,0.50673508644104
bench_qcgpu,16,0.46084165573120117
bench_qcgpu,16,0.5213108062744141
bench_qcgpu,16,0.46309638023376465
bench_qcgpu,16,0.4519026279449463
bench_qcgpu,16,0.5061728954315186
bench_qcgpu,16,0.45738911628723145
bench_qcgpu,16,0.46654248237609863
bench_qcgpu,16,0.5114972591400146
bench_qcgpu,16,0.4557149410247803
bench_qcgpu,16,0.46025681495666504
bench_qcgpu,16,0.5198354721069336
bench_qcgpu,16,0.46460866928100586
bench_qcgpu,16,0.4651010036468506
bench_qcgpu,16,0.5183331966400146
bench_qcgpu,16,0.4640848636627197
bench_qcgpu,16,0.463991641998291
bench_qcgpu,16,0.5082180500030518
bench_qcgpu,16,0.45670270919799805
bench_qcgpu,16,0.4660162925720215
bench_qcgpu,16,0.5114672183990479
bench_qcgpu,16,0.46059083938598633
bench_qcgpu,16,0.46164917945861816
bench_qcgpu,16,0.5081679821014404
bench_qcgpu,16,0.45888328552246094
bench_qcgpu,16,0.5165119171142578
bench_qcgpu,16,0.46717023849487305
bench_qcgpu,16,0.45758581161499023
bench_qcgpu,16,0.524451732635498
bench_qcgpu,16,0.457256555557251
bench_qcgpu,16,0.46532535552978516
bench_qcgpu,16,0.5309524536132812
bench_qcgpu,16,0.46063661575317383
bench_qcgpu,16,0.4591548442840576
bench_qcgpu,16,0.509192705154419
bench_qcgpu,16,0.4639408588409424
bench_qcgpu,16,0.46140122413635254
bench_qcgpu,16,0.5053706169128418
bench_qcgpu,16,0.46393275260925293
bench_qcgpu,16,0.4582693576812744
bench_qcgpu,16,0.5063085556030273
bench_qcgpu,16,0.46177077293395996
bench_qcgpu,16,0.4639902114868164
bench_qcgpu,16,0.5200667381286621
bench_qcgpu,16,0.4580554962158203
bench_qcgpu,16,0.4613199234008789
bench_qcgpu,16,0.5147945880889893
bench_qcgpu,16,0.4599604606628418
bench_qcgpu,16,0.5048701763153076
bench_qcgpu,16,0.45667171478271484
bench_qcgpu,16,0.46511054039001465
bench_qcgpu,16,0.5212376117706299
bench_qcgpu,16,0.4574697017669678
bench_qcgpu,16,0.46076273918151855
bench_qcgpu,16,0.514089822769165
bench_qcgpu,16,0.4557321071624756
bench_qcgpu,16,0.4571056365966797
bench_qcgpu,16,0.5198471546173096
bench_qcgpu,16,0.45975518226623535
bench_qcgpu,16,0.4635179042816162
bench_qcgpu,16,0.5188748836517334
bench_qcgpu,16,0.45961833000183105
bench_qcgpu,16,0.46024465560913086
bench_qcgpu,16,0.5194079875946045
bench_qcgpu,16,0.4625825881958008
bench_qcgpu,16,0.4620044231414795
bench_qcgpu,16,0.5156846046447754
bench_qcgpu,16,0.45671892166137695
bench_qcgpu,16,0.46068358421325684
bench_qcgpu,16,0.5180749893188477
bench_qcgpu,16,0.45865941047668457
bench_qcgpu,16,0.5177984237670898
bench_qcgpu,16,0.46091508865356445
bench_qcgpu,16,0.45693135261535645
bench_qcgpu,16,0.5131745338439941
bench_qcgpu,16,0.4526798725128174
bench_qcgpu,16,0.4587061405181885
bench_qcgpu,16,0.5154733657836914
bench_qcgpu,16,0.45995450019836426
bench_qcgpu,16,0.4630885124206543
bench_qcgpu,16,0.5140197277069092
bench_qcgpu,16,0.45916295051574707
bench_qcgpu,16,0.4626305103302002
bench_qcgpu,16,0.5091354846954346
bench_qcgpu,16,0.4607968330383301
bench_qcgpu,16,0.44646191596984863
bench_qcgpu,16,0.5138766765594482
bench_qcgpu,16,0.4626781940460205
bench_qcgpu,16,0.46321654319763184
bench_qcgpu,16,0.5110063552856445
bench_qcgpu,16,0.4574437141418457
bench_qcgpu,16,0.4616374969482422
bench_qcgpu,16,0.5171113014221191
bench_qcgpu,16,0.47226905822753906
bench_qcgpu,16,0.5308284759521484
bench_qcgpu,16,0.45519065856933594
bench_qcgpu,16,0.458376407623291
bench_qcgpu,16,0.5159275531768799
bench_qcgpu,16,0.4613344669342041
bench_qcgpu,16,0.4536912441253662
bench_qcgpu,16,0.5174155235290527
bench_qcgpu,16,0.4645395278930664
bench_qcgpu,16,0.46300745010375977
bench_qcgpu,16,0.5208609104156494
bench_qcgpu,16,0.4634692668914795
bench_qcgpu,16,0.4635031223297119
bench_qcgpu,16,0.5099709033966064
bench_qcgpu,16,0.46042943000793457
bench_qcgpu,16,0.4567735195159912
bench_qcgpu,16,0.5212583541870117
bench_qcgpu,16,0.46417880058288574
bench_qcgpu,16,0.4617466926574707
bench_qcgpu,16,0.5196874141693115
bench_qcgpu,16,0.4584543704986572
bench_qcgpu,16,0.45995283126831055
bench_qcgpu,16,0.517878532409668
bench_qcgpu,16,0.4632740020751953
bench_qcgpu,16,0.4601726531982422
bench_qcgpu,16,0.5180902481079102
bench_qcgpu,16,0.4628722667694092
bench_qcgpu,16,0.5195972919464111
bench_qcgpu,16,0.4627878665924072
bench_qcgpu,16,0.4665520191192627
bench_qcgpu,16,0.5165843963623047
bench_qcgpu,16,0.44483184814453125
bench_qcgpu,16,0.46430015563964844
bench_qcgpu,16,0.5224530696868896
bench_qcgpu,16,0.4570469856262207
bench_qcgpu,16,0.4643373489379883
bench_qcgpu,16,0.5157923698425293
bench_qcgpu,16,0.46068239212036133
bench_qcgpu,16,0.4587864875793457
bench_qcgpu,16,0.5164477825164795
bench_qcgpu,16,0.4611477851867676
bench_qcgpu,16,0.46914005279541016
bench_qcgpu,16,0.5158388614654541
bench_qcgpu,16,0.4644782543182373
bench_qcgpu,16,0.4588625431060791
bench_qcgpu,16,0.5126566886901855
bench_qcgpu,16,0.46033692359924316
bench_qcgpu,16,0.4655022621154785
bench_qcgpu,16,0.5168566703796387
bench_qcgpu,16,0.4613630771636963
bench_qcgpu,16,0.5133419036865234
bench_qcgpu,16,0.46355605125427246
bench_qcgpu,16,0.4598884582519531
bench_qcgpu,16,0.5066454410552979
bench_qcgpu,16,0.4691903591156006
bench_qcgpu,16,0.4618797302246094
bench_qcgpu,17,0.6147451400756836
bench_qcgpu,17,0.5667092800140381
bench_qcgpu,17,0.5673589706420898
bench_qcgpu,17,0.6198365688323975
bench_qcgpu,17,0.5631890296936035
bench_qcgpu,17,0.6399736404418945
bench_qcgpu,17,0.5629632472991943
bench_qcgpu,17,0.5643572807312012
bench_qcgpu,17,0.6401803493499756
bench_qcgpu,17,0.5629470348358154
bench_qcgpu,17,0.618366003036499
bench_qcgpu,17,0.56060791015625
bench_qcgpu,17,0.5622637271881104
bench_qcgpu,17,0.6223676204681396
bench_qcgpu,17,0.5630614757537842
bench_qcgpu,17,0.6030502319335938
bench_qcgpu,17,0.5530085563659668
bench_qcgpu,17,0.5655989646911621
bench_qcgpu,17,0.6094555854797363
bench_qcgpu,17,0.5572500228881836
bench_qcgpu,17,0.6059079170227051
bench_qcgpu,17,0.5654571056365967
bench_qcgpu,17,0.5644559860229492
bench_qcgpu,17,0.6194190979003906
bench_qcgpu,17,0.5686149597167969
bench_qcgpu,17,0.6110615730285645
bench_qcgpu,17,0.5685713291168213
bench_qcgpu,17,0.5682947635650635
bench_qcgpu,17,0.6165647506713867
bench_qcgpu,17,0.5618400573730469
bench_qcgpu,17,0.6159095764160156
bench_qcgpu,17,0.5666301250457764
bench_qcgpu,17,0.5661752223968506
bench_qcgpu,17,0.6205019950866699
bench_qcgpu,17,0.5682899951934814
bench_qcgpu,17,0.6166656017303467
bench_qcgpu,17,0.5562982559204102
bench_qcgpu,17,0.5538320541381836
bench_qcgpu,17,0.6142034530639648
bench_qcgpu,17,0.5626111030578613
bench_qcgpu,17,0.6120004653930664
bench_qcgpu,17,0.5625553131103516
bench_qcgpu,17,0.5622870922088623
bench_qcgpu,17,0.6164200305938721
bench_qcgpu,17,0.5663220882415771
bench_qcgpu,17,0.6273341178894043
bench_qcgpu,17,0.5615441799163818
bench_qcgpu,17,0.564624547958374
bench_qcgpu,17,0.6150360107421875
bench_qcgpu,17,0.5502364635467529
bench_qcgpu,17,0.6190047264099121
bench_qcgpu,17,0.5660545825958252
bench_qcgpu,17,0.5681548118591309
bench_qcgpu,17,0.6128499507904053
bench_qcgpu,17,0.5634737014770508
bench_qcgpu,17,0.6069915294647217
bench_qcgpu,17,0.5737168788909912
bench_qcgpu,17,0.5684719085693359
bench_qcgpu,17,0.6293632984161377
bench_qcgpu,17,0.559312105178833
bench_qcgpu,17,0.6175689697265625
bench_qcgpu,17,0.5600731372833252
bench_qcgpu,17,0.5724160671234131
bench_qcgpu,17,0.610337495803833
bench_qcgpu,17,0.5638926029205322
bench_qcgpu,17,0.6279635429382324
bench_qcgpu,17,0.5591723918914795
bench_qcgpu,17,0.5612220764160156
bench_qcgpu,17,0.6104204654693604
bench_qcgpu,17,0.5666313171386719
bench_qcgpu,17,0.6168501377105713
bench_qcgpu,17,0.5619854927062988
bench_qcgpu,17,0.5623693466186523
bench_qcgpu,17,0.6112236976623535
bench_qcgpu,17,0.5630538463592529
bench_qcgpu,17,0.621417760848999
bench_qcgpu,17,0.56601881980896
bench_qcgpu,17,0.5631978511810303
bench_qcgpu,17,0.6074044704437256
bench_qcgpu,17,0.554121732711792
bench_qcgpu,17,0.6171488761901855
bench_qcgpu,17,0.568749189376831
bench_qcgpu,17,0.559612512588501
bench_qcgpu,17,0.6171708106994629
bench_qcgpu,17,0.5656559467315674
bench_qcgpu,17,0.6213564872741699
bench_qcgpu,17,0.5642948150634766
bench_qcgpu,17,0.5630285739898682
bench_qcgpu,17,0.616915225982666
bench_qcgpu,17,0.5669748783111572
bench_qcgpu,17,0.624643087387085
bench_qcgpu,17,0.5628859996795654
bench_qcgpu,17,0.5539050102233887
bench_qcgpu,17,0.6144936084747314
bench_qcgpu,17,0.5571167469024658
bench_qcgpu,17,0.6134974956512451
bench_qcgpu,17,0.5644469261169434
bench_qcgpu,17,0.5677351951599121
bench_qcgpu,17,0.6216635704040527
bench_qcgpu,17,0.5634415149688721
bench_qcgpu,17,0.633406400680542
bench_qcgpu,17,0.5613203048706055
bench_qcgpu,17,0.5619804859161377
bench_qcgpu,17,0.6231794357299805
bench_qcgpu,17,0.5620996952056885
bench_qcgpu,17,0.6180388927459717
bench_qcgpu,17,0.5675454139709473
bench_qcgpu,17,0.5708503723144531
bench_qcgpu,17,0.6382505893707275
bench_qcgpu,17,0.5621094703674316
bench_qcgpu,17,0.6213886737823486
bench_qcgpu,17,0.5628955364227295
bench_qcgpu,17,0.5540874004364014
bench_qcgpu,17,0.6152036190032959
bench_qcgpu,17,0.5606114864349365
bench_qcgpu,17,0.6247773170471191
bench_qcgpu,17,0.5667386054992676
bench_qcgpu,17,0.5604722499847412
bench_qcgpu,17,0.6186854839324951
bench_qcgpu,17,0.5622298717498779
bench_qcgpu,17,0.6190392971038818
bench_qcgpu,17,0.5694148540496826
bench_qcgpu,17,0.5679795742034912
bench_qcgpu,17,0.6157526969909668
bench_qcgpu,17,0.5658876895904541
bench_qcgpu,17,0.632960319519043
bench_qcgpu,17,0.5668776035308838
bench_qcgpu,17,0.5642433166503906
bench_qcgpu,17,0.6143631935119629
bench_qcgpu,17,0.5676131248474121
bench_qcgpu,17,0.6184585094451904
bench_qcgpu,17,0.5661449432373047
bench_qcgpu,17,0.564887523651123
bench_qcgpu,17,0.618640661239624
bench_qcgpu,17,0.5606663227081299
bench_qcgpu,17,0.6084573268890381
bench_qcgpu,17,0.5569150447845459
bench_qcgpu,17,0.5646319389343262
bench_qcgpu,17,0.6168742179870605
bench_qcgpu,17,0.5561790466308594
bench_qcgpu,17,0.6157031059265137
bench_qcgpu,17,0.5629534721374512
bench_qcgpu,17,0.5606188774108887
bench_qcgpu,17,0.6145987510681152
bench_qcgpu,17,0.5602524280548096
bench_qcgpu,17,0.6193869113922119
bench_qcgpu,17,0.5592691898345947
bench_qcgpu,17,0.5660722255706787
bench_qcgpu,17,0.6136188507080078
bench_qcgpu,17,0.5635817050933838
bench_qcgpu,17,0.6366133689880371
bench_qcgpu,17,0.5633282661437988
bench_qcgpu,17,0.5549073219299316
bench_qcgpu,17,0.6134393215179443
bench_qcgpu,17,0.5668783187866211
bench_qcgpu,17,0.6126463413238525
bench_qcgpu,17,0.566697359085083
bench_qcgpu,17,0.5695610046386719
bench_qcgpu,17,0.6246919631958008
bench_qcgpu,17,0.5700671672821045
bench_qcgpu,18,0.8546299934387207
bench_qcgpu,18,0.769458532333374
bench_qcgpu,18,0.8173978328704834
bench_qcgpu,18,0.7735719680786133
bench_qcgpu,18,0.818547248840332
bench_qcgpu,18,0.7763187885284424
bench_qcgpu,18,0.7763617038726807
bench_qcgpu,18,0.8240203857421875
bench_qcgpu,18,0.7706656455993652
bench_qcgpu,18,0.832303524017334
bench_qcgpu,18,0.781315803527832
bench_qcgpu,18,0.8456165790557861
bench_qcgpu,18,0.7793047428131104
bench_qcgpu,18,0.8473374843597412
bench_qcgpu,18,0.7619767189025879
bench_qcgpu,18,0.7858116626739502
bench_qcgpu,18,0.823401927947998
bench_qcgpu,18,0.7617943286895752
bench_qcgpu,18,0.8204584121704102
bench_qcgpu,18,0.7778387069702148
bench_qcgpu,18,0.8305823802947998
bench_qcgpu,18,0.7669930458068848
bench_qcgpu,18,0.831183910369873
bench_qcgpu,18,0.7844500541687012
bench_qcgpu,18,0.8419361114501953
bench_qcgpu,18,0.7800343036651611
bench_qcgpu,18,0.7756905555725098
bench_qcgpu,18,0.8290090560913086
bench_qcgpu,18,0.7753481864929199
bench_qcgpu,18,0.8465220928192139
bench_qcgpu,18,0.7790324687957764
bench_qcgpu,18,0.8319768905639648
bench_qcgpu,18,0.7775626182556152
bench_qcgpu,18,0.8370652198791504
bench_qcgpu,18,0.7647857666015625
bench_qcgpu,18,0.8291306495666504
bench_qcgpu,18,0.7779245376586914
bench_qcgpu,18,0.7776551246643066
bench_qcgpu,18,0.8575160503387451
bench_qcgpu,18,0.7689175605773926
bench_qcgpu,18,0.8243856430053711
bench_qcgpu,18,0.7706878185272217
bench_qcgpu,18,0.8399844169616699
bench_qcgpu,18,0.7818496227264404
bench_qcgpu,18,0.8462808132171631
bench_qcgpu,18,0.7694709300994873
bench_qcgpu,18,0.7720367908477783
bench_qcgpu,18,0.8324539661407471
bench_qcgpu,18,0.7778370380401611
bench_qcgpu,18,0.8235206604003906
bench_qcgpu,18,0.772836446762085
bench_qcgpu,18,0.8277919292449951
bench_qcgpu,18,0.7691946029663086
bench_qcgpu,18,0.8197813034057617
bench_qcgpu,18,0.7676827907562256
bench_qcgpu,18,0.840540885925293
bench_qcgpu,18,0.775822639465332
bench_qcgpu,18,0.7773654460906982
bench_qcgpu,18,0.8266563415527344
bench_qcgpu,18,0.7768247127532959
bench_qcgpu,18,0.8395750522613525
bench_qcgpu,18,0.7833304405212402
bench_qcgpu,18,0.8299834728240967
bench_qcgpu,18,0.76542067527771
bench_qcgpu,18,0.8215382099151611
bench_qcgpu,18,0.774540901184082
bench_qcgpu,18,0.8360245227813721
bench_qcgpu,18,0.7782750129699707
bench_qcgpu,18,0.7808763980865479
bench_qcgpu,18,0.8201775550842285
bench_qcgpu,18,0.7729482650756836
bench_qcgpu,18,0.8239247798919678
bench_qcgpu,18,0.7842996120452881
bench_qcgpu,18,0.8378784656524658
bench_qcgpu,18,0.7854888439178467
bench_qcgpu,18,0.8655133247375488
bench_qcgpu,18,0.7698519229888916
bench_qcgpu,18,0.7750070095062256
bench_qcgpu,18,0.8271763324737549
bench_qcgpu,18,0.7758564949035645
bench_qcgpu,18,0.8404078483581543
bench_qcgpu,18,0.7710332870483398
bench_qcgpu,18,0.8186843395233154
bench_qcgpu,18,0.7797243595123291
bench_qcgpu,18,0.8196330070495605
bench_qcgpu,18,0.780470609664917
bench_qcgpu,18,0.8209528923034668
bench_qcgpu,18,0.7798285484313965
bench_qcgpu,18,0.7764260768890381
bench_qcgpu,18,0.8388009071350098
bench_qcgpu,18,0.7768607139587402
bench_qcgpu,18,0.8185174465179443
bench_qcgpu,18,0.7759408950805664
bench_qcgpu,18,0.8284108638763428
bench_qcgpu,18,0.7750120162963867
bench_qcgpu,18,0.8356237411499023
bench_qcgpu,18,0.7793717384338379
bench_qcgpu,18,0.8406610488891602
bench_qcgpu,18,0.7794764041900635
bench_qcgpu,18,0.7763159275054932
bench_qcgpu,18,0.8328080177307129
bench_qcgpu,18,0.775160551071167
bench_qcgpu,18,0.8341073989868164
bench_qcgpu,18,0.7759823799133301
bench_qcgpu,18,0.8376555442810059
bench_qcgpu,18,0.775322437286377
bench_qcgpu,18,0.842322587966919
bench_qcgpu,18,0.7867915630340576
bench_qcgpu,18,0.7843360900878906
bench_qcgpu,18,0.8268232345581055
bench_qcgpu,18,0.7773268222808838
bench_qcgpu,18,0.8554739952087402
bench_qcgpu,18,0.7848398685455322
bench_qcgpu,18,0.8450968265533447
bench_qcgpu,18,0.7772929668426514
bench_qcgpu,18,0.8299663066864014
bench_qcgpu,18,0.7816777229309082
bench_qcgpu,18,0.8251278400421143
bench_qcgpu,18,0.7702326774597168
bench_qcgpu,18,0.7791643142700195
bench_qcgpu,18,0.8306255340576172
bench_qcgpu,18,0.7767736911773682
bench_qcgpu,18,0.8369889259338379
bench_qcgpu,18,0.7755496501922607
bench_qcgpu,18,0.8358190059661865
bench_qcgpu,18,0.7826323509216309
bench_qcgpu,18,0.831061601638794
bench_qcgpu,18,0.7775290012359619
bench_qcgpu,18,0.8329684734344482
bench_qcgpu,18,0.7758102416992188
bench_qcgpu,18,0.7850728034973145
bench_qcgpu,18,0.821768045425415
bench_qcgpu,18,0.7745344638824463
bench_qcgpu,18,0.837543249130249
bench_qcgpu,18,0.7762627601623535
bench_qcgpu,18,0.8305222988128662
bench_qcgpu,18,0.7774343490600586
bench_qcgpu,18,0.8352437019348145
bench_qcgpu,18,0.7870056629180908
bench_qcgpu,18,0.7754807472229004
bench_qcgpu,18,0.8337817192077637
bench_qcgpu,18,0.7851300239562988
bench_qcgpu,18,0.8284320831298828
bench_qcgpu,18,0.7795271873474121
bench_qcgpu,18,0.8264157772064209
bench_qcgpu,18,0.7785241603851318
bench_qcgpu,18,0.8313238620758057
bench_qcgpu,18,0.7785162925720215
bench_qcgpu,18,0.8389246463775635
bench_qcgpu,18,0.779839038848877
bench_qcgpu,18,0.7764592170715332
bench_qcgpu,18,0.8396797180175781
bench_qcgpu,18,0.754718542098999
bench_qcgpu,18,0.7891736030578613
bench_qcgpu,18,0.7793536186218262
bench_qcgpu,18,0.8342776298522949
bench_qcgpu,18,0.7726833820343018
bench_qcgpu,18,0.8414120674133301
bench_qcgpu,18,0.7680797576904297
bench_qcgpu,18,0.8252809047698975
bench_qcgpu,19,1.0392987728118896
bench_qcgpu,19,1.0916812419891357
bench_qcgpu,19,1.0215060710906982
bench_qcgpu,19,1.0850024223327637
bench_qcgpu,19,1.031787395477295
bench_qcgpu,19,1.0806591510772705
bench_qcgpu,19,1.0336744785308838
bench_qcgpu,19,1.0789728164672852
bench_qcgpu,19,1.0202758312225342
bench_qcgpu,19,1.0823023319244385
bench_qcgpu,19,1.0353188514709473
bench_qcgpu,19,1.0930440425872803
bench_qcgpu,19,1.043583869934082
bench_qcgpu,19,1.0982351303100586
bench_qcgpu,19,1.0326461791992188
bench_qcgpu,19,1.0822150707244873
bench_qcgpu,19,1.0271375179290771
bench_qcgpu,19,1.0769853591918945
bench_qcgpu,19,1.0198414325714111
bench_qcgpu,19,1.0893802642822266
bench_qcgpu,19,1.0309712886810303
bench_qcgpu,19,1.1010794639587402
bench_qcgpu,19,1.0274345874786377
bench_qcgpu,19,1.083996295928955
bench_qcgpu,19,1.0299286842346191
bench_qcgpu,19,1.076648473739624
bench_qcgpu,19,1.0311267375946045
bench_qcgpu,19,1.078415870666504
bench_qcgpu,19,1.029512882232666
bench_qcgpu,19,1.0832090377807617
bench_qcgpu,19,1.0271143913269043
bench_qcgpu,19,1.0736854076385498
bench_qcgpu,19,1.0211992263793945
bench_qcgpu,19,1.0713789463043213
bench_qcgpu,19,1.0287744998931885
bench_qcgpu,19,1.0728471279144287
bench_qcgpu,19,1.0284442901611328
bench_qcgpu,19,1.08547043800354
bench_qcgpu,19,1.0324807167053223
bench_qcgpu,19,1.0906703472137451
bench_qcgpu,19,1.025261402130127
bench_qcgpu,19,1.082357406616211
bench_qcgpu,19,1.01637864112854
bench_qcgpu,19,1.0677082538604736
bench_qcgpu,19,1.0725903511047363
bench_qcgpu,19,1.0294055938720703
bench_qcgpu,19,1.0848147869110107
bench_qcgpu,19,1.0333685874938965
bench_qcgpu,19,1.0964093208312988
bench_qcgpu,19,1.0310945510864258
bench_qcgpu,19,1.094977855682373
bench_qcgpu,19,1.0236387252807617
bench_qcgpu,19,1.0811731815338135
bench_qcgpu,19,1.019284963607788
bench_qcgpu,19,1.0859296321868896
bench_qcgpu,19,1.037966012954712
bench_qcgpu,19,1.0957281589508057
bench_qcgpu,19,1.0259532928466797
bench_qcgpu,19,1.0868573188781738
bench_qcgpu,19,1.0275373458862305
bench_qcgpu,19,1.1019604206085205
bench_qcgpu,19,1.0282769203186035
bench_qcgpu,19,1.0528299808502197
bench_qcgpu,19,1.006441354751587
bench_qcgpu,19,1.0813331604003906
bench_qcgpu,19,1.035818338394165
bench_qcgpu,19,1.0954301357269287
bench_qcgpu,19,1.0272958278656006
bench_qcgpu,19,1.0770652294158936
bench_qcgpu,19,1.0318548679351807
bench_qcgpu,19,1.070549726486206
bench_qcgpu,19,1.0139548778533936
bench_qcgpu,19,1.0911600589752197
bench_qcgpu,19,1.0214171409606934
bench_qcgpu,19,1.0761451721191406
bench_qcgpu,19,1.0250961780548096
bench_qcgpu,19,1.092163324356079
bench_qcgpu,19,1.0347630977630615
bench_qcgpu,19,1.1039588451385498
